vh_age,vh_value,vh_speed,vh_weight,drv_age1,pol_no_claims_discount,pol_coverage,density,drv_exp_yrs,pol_duration,pol_sit_duration,drv_sex1,has_drv2,is_drv2_male
0.2610832,-1.5757608,-1.2097821,-1.773937,0.24453004,-0.37465262,0.6447049,1.7747365,-0.55857164,-0.8797447,0.28856564,1.2356875,-0.70174634,-0.38426158
0.12081089,0.71180916,0.15862921,0.9559997,-1.1579497,-0.37465262,0.6447049,-0.026346669,-0.73257166,-0.5323862,-0.47382832,1.2356875,1.4250094,2.6023812
-0.15973371,0.58834666,0.15862921,0.46833143,-0.7572412,-0.37465262,-0.38259956,-0.5950672,-0.55857164,0.7412617,1.0509596,1.2356875,-0.70174634,-0.38426158
-0.86109525,1.4220984,0.2759216,0.9660547,0.24453004,-0.37465262,0.6447049,0.15101552,-0.73257166,1.7833372,1.4321566,1.2356875,-0.70174634,-0.38426158
1.3832616,0.3291704,0.39321402,0.51860654,-1.2247344,1.0294843,-0.38259956,-0.05895643,-0.03657157,-0.8797447,0.28856564,1.2356875,-0.70174634,-0.38426158
1.8040785,-0.44645897,-1.6007568,-2.7618423,0.51166904,-0.37465262,-0.38259956,0.5867165,-0.73257166,0.8570479,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-0.30000603,-1.5757608,-1.2097821,-1.773937,0.3113148,-0.37465262,0.6447049,0.2922302,0.13742845,-0.30081382,-0.8550253,1.2356875,1.4250094,2.6023812
1.6638062,-0.81342745,-0.31054038,-0.3410973,0.24453004,4.962759,-2.4372084,0.8589707,-0.03657157,-0.18502764,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.6819001,-0.59062517,-0.11505305,0.028424513,0.044175792,-0.37465262,-0.38259956,0.3747234,-0.55857164,0.39390323,2.5757475,1.2356875,-0.70174634,-0.38426158
0.6819001,-1.2340547,-0.8579049,-2.7618423,1.313086,-0.37465262,-0.38259956,-0.37938404,2.5734289,-0.6481723,1.0509596,1.2356875,-0.70174634,-0.38426158
0.9624447,-0.46393365,0.43231148,-0.15759327,1.7137945,-0.37465262,0.6447049,0.093785316,1.3554286,1.2044064,0.6697626,1.2356875,-0.70174634,-0.38426158
1.102717,0.21814914,1.0578709,0.5563128,0.044175792,-0.37465262,-1.409904,-0.69313157,1.1814286,-0.5323862,-0.8550253,1.2356875,-0.70174634,-0.38426158
-1.1416398,-1.5757608,-1.2097821,-0.5748764,0.77880806,-0.37465262,0.6447049,-0.08815521,-0.03657157,-1.111317,-0.8550253,1.2356875,-0.70174634,-0.38426158
-1.0013676,0.79671335,0.5496039,0.90823835,-1.3583039,-0.37465262,0.6447049,-0.08334976,-0.55857164,0.046544693,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.44027832,0.41331485,0.35411653,0.36778128,-1.5586581,0.21745327,0.6447049,0.034332514,-0.03657157,-0.30081382,-0.47382832,-0.80926216,1.4250094,-0.38426158
-1.1416398,-0.07873067,0.43231148,0.51106524,-0.022608956,-0.37465262,0.6447049,2.1140347,0.13742845,0.7412617,-0.47382832,1.2356875,1.4250094,2.6023812
-1.1416398,-0.535067,-1.2097821,0.04602079,-0.2229632,0.63192743,0.6447049,-0.4700859,0.13742845,-1.111317,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.86109525,1.4220984,0.2759216,0.9660547,-0.8240259,-0.37465262,-0.38259956,0.12966347,-0.73257166,-0.6481723,-0.8550253,-0.80926216,1.4250094,-0.38426158
-0.5805506,0.41331485,0.35411653,0.36778128,1.4466555,-0.37465262,0.6447049,-1.3494637,3.269429,1.6675512,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-1.1416398,-0.36098492,0.11953174,0.4054876,-0.2229632,-0.37465262,0.6447049,0.64604545,-0.3845716,1.3201926,-0.8550253,1.2356875,1.4250094,-0.38426158
0.54162776,-1.565694,-0.6233201,-0.122400716,-0.089393705,1.0294843,-1.409904,1.4051589,1.5294286,-1.111317,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.019461416,0.58834666,0.15862921,0.46833143,-0.95759547,-0.37465262,0.6447049,0.13824254,0.3114285,-0.06924148,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.54162776,-0.749037,-0.46693024,-0.7282154,-1.0243802,-0.37465262,0.6447049,0.5736008,0.3114285,0.8570479,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.5805506,-0.3367673,-0.8188074,0.23706609,-1.2247344,1.4016651,0.6447049,-0.36866227,-0.55857164,-1.2271032,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.54162776,-1.565694,-0.6233201,-0.122400716,0.51166904,-0.37465262,0.6447049,0.5426807,-0.03657157,-0.99553084,-0.09263134,1.2356875,1.4250094,2.6023812
-1.0013676,0.14435655,1.1360658,0.5311753,1.7137945,-0.37465262,0.6447049,0.13273555,-0.55857164,-0.06924148,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-0.72082293,0.21814914,1.0578709,0.5563128,-1.3583039,-0.22239684,0.6447049,0.36612344,-0.55857164,-0.06924148,-0.8550253,-0.80926216,1.4250094,-0.38426158
-0.019461416,1.2267427,0.47140893,0.9057246,-1.2247344,-0.37465262,0.6447049,-0.7267561,-0.55857164,-0.06924148,-0.8550253,-0.80926216,1.4250094,-0.38426158
-0.86109525,0.41426456,1.1360658,0.48341396,-2.0261514,2.4336212,0.6447049,-1.1129506,-0.73257166,-0.7639585,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.86109525,-0.46393365,0.43231148,-0.15759327,0.37809953,-0.37465262,0.6447049,0.31969976,-0.3845716,-0.4166,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.30000603,0.41426456,1.1360658,0.48341396,0.51166904,-0.37465262,0.6447049,0.2550291,-0.73257166,2.5938406,-0.47382832,-0.80926216,1.4250094,-0.38426158
0.8221724,0.58834666,0.15862921,0.46833143,1.5134403,-0.37465262,0.6447049,-0.73446196,1.5294286,1.4359788,2.5757475,-0.80926216,-0.70174634,-0.38426158
-0.44027832,0.9124832,1.0187734,0.850422,0.6452385,-0.37465262,0.6447049,1.0933806,-0.03657157,0.16233087,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.15973371,-1.5757608,-1.2097821,-1.773937,1.580225,-0.37465262,0.6447049,-0.78552073,0.65942854,0.8570479,-0.09263134,1.2356875,-0.70174634,-0.38426158
0.6819001,0.0,0.0,0.0,1.7805792,-0.37465262,-2.4372084,0.5751748,-0.73257166,0.5096894,0.6697626,-0.80926216,-0.70174634,-0.38426158
0.2610832,-0.15746175,0.31501907,-0.36120734,-0.3565327,0.21745327,0.6447049,-0.74095225,3.443429,-0.06924148,0.6697626,1.2356875,-0.70174634,-0.38426158
-1.1416398,-1.483164,-0.42783278,-2.7618423,-1.0243802,0.7672659,0.6447049,-0.8901762,-0.55857164,0.97283405,-0.47382832,-0.80926216,-0.70174634,-0.38426158
2.2248955,-1.1852396,-1.0924897,-0.13245574,-0.556887,1.0294843,0.6447049,-0.67553294,2.3994288,0.39390323,-0.09263134,1.2356875,1.4250094,-0.38426158
-0.5805506,-0.3367673,-0.8188074,0.23706609,-0.3565327,-0.37465262,0.6447049,-0.075975396,-0.73257166,-0.30081382,-0.47382832,1.2356875,-0.70174634,-0.38426158
1.8040785,-0.6466581,-1.0142947,-1.1027647,0.77880806,-0.37465262,0.6447049,-2.585284,1.3554286,0.8570479,0.6697626,1.2356875,-0.70174634,-0.38426158
-0.019461416,0.028206842,0.47140893,-0.18273081,-0.3565327,-0.37465262,0.6447049,0.78378755,-0.73257166,-0.06924148,1.4321566,-0.80926216,-0.70174634,-0.38426158
-0.15973371,-0.6466581,-1.0142947,-1.1027647,-0.28974795,-0.37465262,0.6447049,-0.70947284,-0.3845716,-0.6481723,-0.09263134,-0.80926216,-0.70174634,-0.38426158
0.40135548,-0.7091491,-1.287977,-1.9096798,-1.4918734,-0.37465262,-2.4372084,-0.6270555,-0.55857164,-0.06924148,-0.09263134,1.2356875,-0.70174634,-0.38426158
-0.86109525,-0.7741094,-0.6233201,-1.3541402,-1.2247344,-0.37465262,0.6447049,-0.45520577,-0.55857164,-0.5323862,-0.8550253,-0.80926216,1.4250094,-0.38426158
-0.72082293,0.79671335,0.5496039,0.90823835,-0.7572412,0.63192743,0.6447049,0.34754255,-0.73257166,0.39390323,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-0.5805506,-0.3478789,0.08043428,0.2144423,-0.8240259,0.63192743,0.6447049,-1.2919974,0.3114285,0.5096894,0.28856564,1.2356875,-0.70174634,-0.38426158
-0.44027832,0.41426456,1.1360658,0.48341396,0.51166904,-0.37465262,0.6447049,0.8122223,-0.21057159,2.246482,1.4321566,1.2356875,1.4250094,2.6023812
2.926257,-0.55567575,-0.075955585,-0.19278583,0.77880806,-0.37465262,0.6447049,0.75573665,-0.21057159,1.2044064,1.8133535,1.2356875,1.4250094,2.6023812
1.102717,-1.4126954,-1.9135364,0.0007732209,0.3113148,-0.37465262,-1.409904,-0.655998,-0.21057159,-0.6481723,-0.09263134,-0.80926216,1.4250094,-0.38426158
0.54162776,-0.6151277,-0.5060277,-0.26819843,-0.15617846,-0.37465262,0.6447049,-0.30956692,-0.21057159,0.39390323,0.6697626,1.2356875,-0.70174634,-0.38426158
-0.5805506,-0.59024525,0.23682414,-0.3737761,-2.2932904,2.4336212,0.6447049,0.20354003,-0.55857164,-0.7639585,-0.8550253,1.2356875,-0.70174634,-0.38426158
2.50544,-1.565694,-0.6233201,-0.122400716,-1.091165,-0.37465262,-0.38259956,-1.7827463,-0.73257166,-0.18502764,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.30000603,0.58834666,0.15862921,0.46833143,0.91237754,-0.37465262,-1.409904,0.4306989,-0.21057159,-0.06924148,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.2610832,-0.6466581,-1.0142947,-1.1027647,-1.2247344,-0.22239684,-1.409904,2.360888,-0.3845716,-0.4166,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.019461416,-0.59024525,0.23682414,-0.3737761,-1.1579497,1.7653873,0.6447049,-0.33551735,-0.55857164,-0.5323862,1.4321566,1.2356875,-0.70174634,-0.38426158
-0.72082293,0.58834666,0.15862921,0.46833143,0.11096054,-0.37465262,0.6447049,0.41880363,-0.3845716,-0.6481723,-0.47382832,1.2356875,1.4250094,2.6023812
-0.019461416,-0.59024525,0.23682414,-0.3737761,-0.42331746,-0.37465262,-0.38259956,-0.47480664,-0.73257166,0.5096894,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.12081089,-0.09525565,-0.89700234,0.63172543,-0.556887,-0.37465262,0.6447049,2.9604897,-0.3845716,-0.6481723,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.2610832,0.13248517,1.2533582,0.95851344,-0.69045645,-0.37465262,0.6447049,-0.08854703,-0.73257166,0.39390323,-0.09263134,1.2356875,1.4250094,2.6023812
-0.15973371,-0.3367673,-0.8188074,0.23706609,0.77880806,-0.37465262,-0.38259956,2.0170696,-0.55857164,1.551765,-0.8550253,-0.80926216,1.4250094,-0.38426158
-0.86109525,1.2993007,1.5661379,0.5311753,-1.625443,-0.37465262,0.6447049,-0.32181808,-0.73257166,-0.18502764,-0.8550253,1.2356875,1.4250094,2.6023812
0.6819001,-0.46393365,0.43231148,-0.15759327,-0.15617846,-0.37465262,0.6447049,0.26993036,-0.73257166,1.7833372,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.72082293,0.9538906,0.47140893,1.5366769,0.24453004,-0.37465262,-0.38259956,-0.24321434,3.617429,-0.99553084,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.30000603,-1.5757608,-1.2097821,-1.773937,1.7805792,-0.37465262,0.6447049,-0.4358295,1.5294286,1.6675512,0.6697626,1.2356875,-0.70174634,-0.38426158
-0.019461416,-0.6151277,-0.5060277,-0.26819843,1.580225,-0.37465262,0.6447049,-0.20007418,-0.73257166,0.7412617,0.6697626,-0.80926216,-0.70174634,-0.38426158
0.9624447,-1.2340547,-0.8579049,-2.7618423,0.37809953,-0.37465262,-0.38259956,0.49796242,0.83342856,1.0886203,-0.09263134,1.2356875,-0.70174634,-0.38426158
-1.2819121,7.0568314,1.0969684,1.707612,-0.7572412,2.4336212,0.6447049,0.47520417,1.3554286,-1.2271032,-0.8550253,1.2356875,1.4250094,2.6023812
1.2429893,-0.7091491,-1.287977,-1.9096798,-1.2915192,0.63192743,-0.38259956,-0.6927019,-0.55857164,-0.8797447,0.28856564,-0.80926216,-0.70174634,-0.38426158
-0.5805506,-0.09525565,-0.89700234,0.63172543,-1.6922277,4.565202,0.6447049,-0.8024609,-0.21057159,-0.7639585,-0.09263134,1.2356875,-0.70174634,-0.38426158
-1.1416398,-1.1475359,-0.9360998,-0.16010703,-0.4901022,-0.37465262,0.6447049,-1.082676,-0.55857164,1.0886203,-0.8550253,-0.80926216,1.4250094,-0.38426158
0.40135548,-0.6151277,-0.5060277,-0.26819843,-0.28974795,-0.37465262,-0.38259956,-0.6344072,-0.03657157,0.7412617,-0.47382832,1.2356875,-0.70174634,-0.38426158
-1.0013676,-0.46393365,0.43231148,-0.15759327,1.2463013,-0.37465262,0.6447049,0.35080713,1.5294286,1.8991234,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-1.2819121,0.30457288,1.2533582,0.30493745,-1.2915192,-0.37465262,0.6447049,-0.6876601,-0.55857164,-1.2271032,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.5805506,0.41426456,1.1360658,0.48341396,-1.625443,1.5285449,0.6447049,0.50627804,-0.73257166,-0.18502764,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.2610832,0.41426456,1.1360658,0.48341396,-0.89081067,-0.37465262,0.6447049,0.88185245,-0.73257166,-0.7639585,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.72082293,0.28975737,0.041336816,0.9534859,-0.7572412,-0.37465262,0.6447049,-0.39723557,-0.73257166,-0.18502764,-0.8550253,-0.80926216,1.4250094,-0.38426158
-1.1416398,0.58834666,0.15862921,0.46833143,-1.4250886,-0.37465262,0.6447049,-0.93016154,-0.73257166,0.046544693,-0.47382832,1.2356875,1.4250094,2.6023812
0.54162776,0.3291704,0.39321402,0.51860654,-0.7572412,1.5285449,-1.409904,0.7262617,-0.55857164,-0.99553084,-0.47382832,1.2356875,-0.70174634,-0.38426158
-1.0013676,-0.36098492,0.11953174,0.4054876,0.44488427,-0.37465262,0.6447049,-1.0392544,3.269429,1.4359788,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.40135548,-0.6329823,0.11953174,0.111378394,-1.5586581,-0.22239684,-1.409904,-0.6565961,-0.73257166,-1.111317,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.15973371,0.16306587,1.1360658,0.543744,-0.2229632,-0.37465262,0.6447049,-0.53279305,-0.03657157,0.39390323,-0.47382832,1.2356875,1.4250094,-0.38426158
-1.1416398,0.14435655,1.1360658,0.5311753,-0.95759547,1.2832439,0.6447049,1.1551254,3.095429,-1.2271032,-0.8550253,-0.80926216,1.4250094,-0.38426158
-0.15973371,-0.5535864,-0.11505305,0.3175062,-0.7572412,0.36125043,-0.38259956,-0.7603134,-0.55857164,-0.4166,-0.47382832,-0.80926216,1.4250094,-0.38426158
-0.86109525,0.0,0.0,0.0,1.0459471,-0.37465262,-2.4372084,-1.2779408,-0.03657157,1.551765,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.12081089,-0.24834915,-2.304511,-0.29836348,0.8455928,-0.37465262,-0.38259956,-0.27586165,-0.55857164,0.046544693,0.6697626,-0.80926216,-0.70174634,-0.38426158
-1.1416398,0.9315724,0.90148103,0.21695605,-0.3565327,-0.37465262,0.6447049,1.4396762,-0.55857164,-1.2271032,-0.8550253,1.2356875,1.4250094,2.6023812
-1.2819121,-0.7741094,-0.6233201,-1.3541402,-1.2915192,0.49658892,0.6447049,-0.08197606,-0.73257166,-1.2271032,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.5805506,-0.5983178,-0.036858115,0.2471211,1.7137945,-0.37465262,0.6447049,1.5088863,1.1814286,1.6675512,1.0509596,-0.80926216,-0.70174634,-0.38426158
0.9624447,-0.5535864,-0.11505305,0.3175062,1.1127318,-0.37465262,-0.38259956,0.09074659,3.269429,0.16233087,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.5805506,0.41426456,1.1360658,0.48341396,-0.089393705,-0.37465262,0.6447049,-0.014977841,-0.21057159,0.6254756,-0.8550253,1.2356875,1.4250094,-0.38426158
0.12081089,-0.6466581,-1.0142947,-1.1027647,1.3798708,-0.37465262,0.6447049,-0.39770812,1.1814286,-0.30081382,1.8133535,-0.80926216,-0.70174634,-0.38426158
-0.30000603,-0.4019175,-0.036858115,-0.29836348,-1.091165,1.4016651,-2.4372084,-0.64739656,-0.55857164,-0.6481723,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.2610832,0.21814914,1.0578709,0.5563128,1.4466555,-0.37465262,0.6447049,1.9216595,1.7034286,-1.2271032,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.6819001,0.235054,0.6277988,0.9710822,-0.3565327,-0.37465262,-1.409904,0.47520417,-0.3845716,-1.111317,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.019461416,-0.6329823,0.11953174,0.111378394,0.77880806,-0.37465262,0.6447049,1.1041857,-0.21057159,1.7833372,0.6697626,1.2356875,-0.70174634,-0.38426158
-1.2819121,0.3291704,0.39321402,0.51860654,0.5784538,-0.37465262,0.6447049,2.1819298,-0.55857164,1.6675512,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.5805506,-0.5983178,-0.036858115,0.2471211,-0.8240259,1.2832439,0.6447049,-1.045667,-0.73257166,-1.2271032,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.15973371,-0.6329823,0.11953174,0.111378394,1.1795166,-0.37465262,0.6447049,-0.7737345,0.3114285,1.8991234,-0.09263134,-0.80926216,1.4250094,2.6023812
-1.1416398,-0.13865747,0.35411653,-0.38634488,-0.089393705,-0.37465262,0.6447049,1.1365263,0.3114285,-0.6481723,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.5805506,-0.16629407,0.19772668,0.36778128,-0.89081067,3.7108781,0.6447049,1.357884,0.4854285,-1.111317,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.15973371,0.41331485,0.35411653,0.36778128,-0.556887,-0.37465262,-0.38259956,-0.689956,-0.21057159,0.5096894,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.86109525,0.08813363,-0.77970994,-0.7508392,-0.3565327,0.63192743,0.6447049,-0.20997036,-0.21057159,-0.4166,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.12081089,0.0,0.0,0.0,-0.95759547,-0.37465262,-0.38259956,2.21763,-0.21057159,-0.99553084,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-0.15973371,0.22603174,0.47140893,0.5864779,0.44488427,-0.37465262,0.6447049,1.3723714,0.3114285,0.5096894,0.28856564,1.2356875,-0.70174634,-0.38426158
-1.1416398,-0.6151277,-0.5060277,-0.26819843,-0.4901022,-0.37465262,0.6447049,0.61522144,-0.73257166,1.2044064,-0.8550253,1.2356875,1.4250094,-0.38426158
-0.30000603,-1.5757608,-1.2097821,-1.773937,0.91237754,-0.37465262,0.6447049,0.89763236,0.83342856,1.2044064,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.5805506,-0.16629407,0.19772668,0.36778128,-1.4918734,-0.37465262,0.6447049,-0.12492161,-0.3845716,-0.30081382,-0.09263134,1.2356875,-0.70174634,-0.38426158
0.8221724,-1.4472649,-1.6007568,-0.30087724,1.2463013,-0.37465262,-0.38259956,-1.2350883,0.4854285,-1.2271032,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.5805506,-0.46393365,0.43231148,-0.15759327,0.77880806,-0.37465262,-0.38259956,1.2485288,-0.73257166,-0.4166,1.0509596,1.2356875,1.4250094,2.6023812
-0.86109525,0.71418345,0.041336816,3.1454792,0.24453004,-0.37465262,0.6447049,-1.7371271,-0.03657157,-0.5323862,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.15973371,0.16306587,1.1360658,0.543744,-1.2247344,0.63192743,0.6447049,-2.1816037,-0.3845716,-0.30081382,-0.09263134,-0.80926216,-0.70174634,-0.38426158
0.6819001,-0.28576776,-0.27144292,-0.40896866,-0.89081067,1.5285449,-0.38259956,0.82411695,0.4854285,0.046544693,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.15973371,-0.4703917,-0.89700234,-0.009281795,1.4466555,-0.37465262,-2.4372084,1.6528091,0.13742845,0.16233087,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.5805506,-0.59024525,0.23682414,-0.3737761,-1.0243802,-0.37465262,0.6447049,-0.5196035,-0.21057159,0.8570479,0.6697626,1.2356875,-0.70174634,-0.38426158
-0.019461416,-0.354147,0.35411653,-0.4240512,-0.6236717,-0.37465262,0.6447049,0.20795058,-0.03657157,1.6675512,-0.09263134,1.2356875,-0.70174634,-0.38426158
0.2610832,-0.46393365,0.43231148,-0.15759327,-0.89081067,-0.37465262,0.6447049,-0.39731196,-0.3845716,1.2044064,-0.47382832,1.2356875,-0.70174634,-0.38426158
-1.1416398,-0.13011006,-0.8188074,0.45576268,0.8455928,-0.37465262,0.6447049,-1.6725067,1.0074285,-0.99553084,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-0.44027832,0.41331485,0.35411653,0.36778128,-0.6236717,0.21745327,-1.409904,-1.2169567,1.0074285,-0.6481723,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.72082293,0.057457954,-0.11505305,1.1043111,-0.95759547,-0.37465262,0.6447049,-0.5828509,-0.21057159,-0.4166,-0.8550253,-0.80926216,1.4250094,-0.38426158
0.54162776,0.3291704,0.39321402,0.51860654,-0.8240259,-0.37465262,-1.409904,-0.60399646,-0.73257166,0.046544693,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-1.0013676,-0.04482597,-0.8579049,-0.21792336,-0.2229632,-0.37465262,0.6447049,-0.15358868,-0.55857164,-1.2271032,-0.8550253,1.2356875,-0.70174634,-0.38426158
1.2429893,-1.5757608,-1.2097821,-1.773937,1.0459471,-0.37465262,-2.4372084,0.80671763,-0.3845716,1.2044064,-0.09263134,-0.80926216,1.4250094,2.6023812
-1.2819121,-0.13533348,0.23682414,-0.27322596,-0.28974795,-0.37465262,0.6447049,-0.08025756,-0.3845716,-0.7639585,-0.8550253,1.2356875,-0.70174634,-0.38426158
-1.0013676,0.5767602,0.041336816,0.6820005,1.1795166,-0.37465262,0.6447049,-0.84346145,-0.73257166,-0.18502764,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.6819001,-0.6329823,-0.5060277,-0.53465635,1.3798708,-0.37465262,-2.4372084,1.5185692,1.1814286,-0.4166,1.8133535,-0.80926216,-0.70174634,-0.38426158
0.12081089,-0.6466581,-1.0142947,-1.1027647,-0.42331746,-0.37465262,0.6447049,-1.0392544,-0.3845716,0.6254756,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.019461416,-1.5757608,-1.2097821,-1.773937,0.71202326,-0.37465262,0.6447049,0.5821123,0.4854285,0.046544693,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.2610832,-0.59024525,0.23682414,-0.3737761,2.5152116,-0.37465262,-0.38259956,-0.5795459,3.443429,1.551765,-0.09263134,1.2356875,-0.70174634,-0.38426158
0.9624447,-0.6329823,-0.5060277,-0.53465635,0.5784538,-0.37465262,-2.4372084,1.0162467,3.269429,-0.8797447,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.019461416,-0.6151277,-0.5060277,-0.26819843,-0.089393705,-0.37465262,0.6447049,1.033116,-0.55857164,0.8570479,1.8133535,-0.80926216,-0.70174634,-0.38426158
-0.86109525,-0.054987885,-1.287977,0.028424513,-0.556887,-0.37465262,0.6447049,0.63185656,-0.73257166,1.6675512,0.28856564,-0.80926216,-0.70174634,-0.38426158
-1.2819121,-0.39042598,-0.77970994,-0.4994638,0.17774528,-0.37465262,0.6447049,-1.20952,0.3114285,0.046544693,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.86109525,-0.061730836,-0.42783278,-0.47181252,-1.1579497,-0.37465262,0.6447049,-0.6553595,-0.55857164,0.39390323,-0.09263134,-0.80926216,-0.70174634,-0.38426158
0.40135548,-0.5150281,-0.15415052,-0.29836348,0.11096054,-0.37465262,-0.38259956,-0.6876601,2.3994288,-0.30081382,-0.09263134,1.2356875,1.4250094,2.6023812
-1.2819121,0.16306587,1.1360658,0.543744,0.8455928,-0.37465262,0.6447049,0.9869293,-0.73257166,-0.18502764,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.6819001,-0.749037,-0.46693024,-0.7282154,-0.89081067,-0.22239684,-0.38259956,1.069479,-0.73257166,-0.7639585,0.6697626,1.2356875,1.4250094,2.6023812
2.3651676,0.4302197,0.90148103,1.1822375,1.7137945,-0.37465262,0.6447049,0.4403799,0.65942854,0.5096894,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.30000603,1.3058537,-1.0533922,2.5421784,-1.0243802,-0.37465262,0.6447049,0.15608685,-0.21057159,0.7412617,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.8221724,0.55225766,-2.5781934,-2.7618423,-1.625443,-0.37465262,-1.409904,0.6622834,-0.21057159,-0.99553084,-0.09263134,1.2356875,1.4250094,2.6023812
0.9624447,-1.463505,-0.8188074,-2.7618423,-0.089393705,-0.37465262,-0.38259956,1.0545532,-0.21057159,-0.5323862,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-1.0013676,-0.62452984,-0.036858115,-0.43159243,-1.1579497,2.4336212,0.6447049,-0.6335517,-0.55857164,-0.7639585,-0.8550253,1.2356875,-0.70174634,-0.38426158
-1.1416398,-1.1961612,-0.27144292,-0.6804541,1.7137945,1.2832439,0.6447049,-0.69313157,2.3994288,1.3201926,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.5805506,0.58834666,0.15862921,0.46833143,-0.8240259,-0.37465262,0.6447049,-1.8962092,-0.73257166,-0.99553084,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.44027832,0.3291704,0.39321402,0.51860654,-1.8257972,2.4336212,-0.38259956,1.2409531,-0.55857164,-1.2271032,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.86109525,0.58834666,0.15862921,0.46833143,-0.69045645,-0.37465262,0.6447049,-0.34645656,-0.3845716,-0.8797447,0.28856564,-0.80926216,1.4250094,-0.38426158
1.2429893,0.62633514,-1.2097821,0.87053204,-1.0243802,-0.37465262,-0.38259956,0.6775781,2.5734289,0.16233087,1.0509596,-0.80926216,1.4250094,-0.38426158
-0.15973371,1.4077578,-0.5060277,3.618065,0.51166904,-0.37465262,-2.4372084,-0.46854338,-0.55857164,-1.111317,-0.47382832,-0.80926216,1.4250094,-0.38426158
-0.44027832,0.14435655,1.1360658,0.5311753,-0.42331746,-0.37465262,0.6447049,-0.033200976,-0.3845716,-1.2271032,-0.8550253,1.2356875,1.4250094,2.6023812
1.3832616,5.4841094,3.090939,2.8689663,0.37809953,1.2832439,0.6447049,0.9006455,1.0074285,-1.2271032,-0.8550253,-0.80926216,-0.70174634,-0.38426158
1.102717,0.41331485,0.35411653,0.36778128,0.9791623,-0.37465262,-0.38259956,-0.5466616,0.83342856,0.16233087,1.4321566,-0.80926216,1.4250094,-0.38426158
-0.86109525,-0.40980008,-0.5060277,-0.5371701,0.3113148,-0.37465262,0.6447049,-0.76459026,-0.55857164,-0.4166,-0.09263134,-0.80926216,-0.70174634,-0.38426158
